ID,NAME,PARENT_ID,LOGIN,Назначение,Форма собственности,Год постройки,Год реконструкции,Серия проекта,Количество этажей,Количество подъездов,Количество квартир,Общая площадь,Общая площадь жилых помещений,Общая площадь нежилых помещений,Строительный объем,Износ объекта (по БТИ),Класс энергоэффективности,Материал стен,Признак аварийности здания,Количество пассажирских лифтов,Количество грузопассажирских лифтов,Очередность уборки кровли,Материал кровли,UNOM,Вид социального объекта,Тип жилищного фонда,Статус МКД,Статус управления МКД,Количество грузовых лифтов,Причина Изменения Статуса МКД,Категория МКД
1503433.0,"Дом по адресу Парковая 15-я ул., д.42, к.6",,404140001,,,1964.0,,I-515,5.0,5.0,100.0,4504.0,4504.0,0.0,,,,панельные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,18940,,МКД,в эксплуатации,УО,0.0,,
1503438.0,"Дом по адресу Плеханова ул., д.3, к.4",,404120001,,,1965.0,,нет данных,9.0,1.0,72.0,2552.0,2510.0,42.0,,,,кирпичные,нет,1.0,0.0,,мягкая-совмещенная с рубероидным покрытием,19962,,МКД,в эксплуатации,УО,0.0,,
1503452.0,"Дом по адресу Хабаровская ул., д.24",,operator2,,,1972.0,,I-515,9.0,4.0,139.0,7148.0,6891.0,257.0,0.0,0.0,,панельные,нет,4.0,0.0,,мягкая-совмещенная с рубероидным покрытием,28654,,МКД,в эксплуатации,УО,0.0,,
1503476.0,"Дом по адресу Щелковское шоссе, д.43, к.1",,404050001,,,1964.0,,I-511-4/М22БН,5.0,4.0,80.0,3407.0,3407.0,0.0,,,,кирпичные,нет,0.0,0.0,1 очередь,мягкая-совмещенная с рубероидным покрытием,29913,,МКД,в эксплуатации,УО,0.0,,
1503533.0,"Дом по адресу Суздальская ул., д.10, к.4",,WS,,,1996.0,,П-44,10.0,4.0,159.0,8788.0,8740.0,48.0,,,,панельные,нет,4.0,4.0,,мягкая-совмещенная с рубероидным покрытием,80011,,МКД,в эксплуатации,УО,0.0,,
1503548.0,"Дом по адресу Кирпичная ул., д.8",,404150001,,,1971.0,,И-209А,14.0,1.0,98.0,4262.0,4262.0,0.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,10139,,МКД,в эксплуатации,УО,0.0,,
1503578.0,"Дом по адресу Мартеновская ул., д.7",,404120001,,,1956.0,,индивидуальный проект,5.0,4.0,62.0,6046.0,4523.0,1523.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,13833,,МКД,в эксплуатации,УО,0.0,,
1503603.0,"Дом по адресу Парковая 3-я ул., д.34",,404070001,,,1959.0,,нет данных,5.0,4.0,80.0,3741.0,3446.0,295.0,,,,кирпичные,нет,0.0,0.0,2 очередь,стальная,18522,,МКД,в эксплуатации,УО,0.0,,
1503658.0,"Дом по адресу Энтузиастов шоссе, д.82/2, к.2",,404120001,,,1961.0,,нет данных,9.0,1.0,68.0,3263.0,2456.0,807.0,,,,из железобетонных сегментов,нет,1.0,0.0,,мягкая-совмещенная с рубероидным покрытием,16439,,МКД,в эксплуатации,УО,0.0,,
1503734.0,"Дом по адресу Окружной пр., д.34, к.4",,404150001,,,1966.0,,П-18/22,9.0,1.0,72.0,2629.0,2585.0,44.0,,,,из железобетонных сегментов,нет,1.0,0.0,,мягкая-совмещенная с рубероидным покрытием,17385,,МКД,в эксплуатации,УО,0.0,,
1503801.0,"Дом по адресу Сиреневый бульв., д.3, к.2",,404140001,,,1961.0,,нет данных,5.0,3.0,59.0,2586.0,2545.0,41.0,,,,из железобетонных сегментов,нет,0.0,0.0,1 очередь,мягкая-совмещенная с рубероидным покрытием,23725,,МКД,в эксплуатации,УО,0.0,,
1503830.0,"Дом по адресу Открытое шоссе, д.3, к.4",,404010001,,,1961.0,,нет данных,5.0,3.0,60.0,2581.0,2529.0,52.0,0.0,0.0,,из железобетонных сегментов,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,18049,,МКД,в эксплуатации,УО,0.0,,
1503844.0,"Дом по адресу Открытое шоссе, д.29, к.10",,WS,,,1964.0,,I-510,5.0,3.0,60.0,2571.0,2571.0,0.0,,,,из железобетонных сегментов,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,18195,,МКД,в эксплуатации,УО,0.0,,
1503951.0,"Дом по адресу Салтыковская ул., д.21",,WS,,,1987.0,,П-3/17,17.0,2.0,136.0,8704.0,8688.0,16.0,,,,панельные,нет,2.0,2.0,,мягкая-совмещенная с рубероидным покрытием,22575,,МКД,в эксплуатации,УО,0.0,,
1503954.0,"Дом по адресу Байкальская ул., д.33, к.3",,404050001,,,1966.0,,I-515,5.0,3.0,60.0,2580.0,2580.0,0.0,0.0,0.0,,панельные,нет,0.0,0.0,1 очередь,мягкая-совмещенная с рубероидным покрытием,1239,,МКД,в эксплуатации,УО,0.0,,
1504014.0,"Дом по адресу Николая Химушина ул., д.15, к.1",,WS,,,1960.0,,индивидуальный проект,5.0,4.0,80.0,3431.0,3423.0,8.0,,,,кирпичные,нет,0.0,0.0,1 очередь,асбофанера-шифер,27928,,МКД,в эксплуатации,УО,0.0,,
1504027.0,"Дом по адресу Городецкая ул., д.10",,WS,,,1987.0,,П-3/16,17.0,2.0,136.0,8664.0,8646.0,18.0,,,,панельные,нет,2.0,2.0,,мягкая-совмещенная с рубероидным покрытием,5754,,МКД,в эксплуатации,УО,0.0,,
1504034.0,"Дом по адресу Камова ул., д.7",,operator2,,,1960.0,,нет данных,3.0,3.0,36.0,1525.0,1525.0,0.0,,,,кирпичные,нет,0.0,0.0,2 очередь,асбофанера-шифер,9158,,МКД,в эксплуатации,УО,0.0,,
1504053.0,"Дом по адресу Просторная ул., д.6",,WS,,,1971.0,,П-29,9.0,8.0,285.0,13328.0,12220.0,1108.0,,,,кирпичные,нет,8.0,0.0,,мягкая-совмещенная с рубероидным покрытием,20899,,МКД,в эксплуатации,УО,0.0,,
1504140.0,"Дом по адресу Никитинская ул., д.37",,404140001,,,1960.0,,нет данных,5.0,4.0,60.0,3927.0,3256.0,671.0,,,,кирпичные,нет,0.0,0.0,2 очередь,асбофанера-шифер,16203,,МКД,в эксплуатации,УО,0.0,,
1504154.0,"Дом по адресу Парковая 15-я ул., д.26, к.1",,404030001,,,1968.0,,I-515,9.0,6.0,215.0,10588.0,10536.0,52.0,,,,панельные,нет,6.0,0.0,,мягкая-совмещенная с рубероидным покрытием,18907,,МКД,в эксплуатации,УО,0.0,,
1504158.0,"Дом по адресу Парковая 5-я ул., д.46А",,404070001,,,1957.0,,нет данных,5.0,3.0,43.0,3859.0,2498.0,1361.0,,,,кирпичные,нет,0.0,0.0,2 очередь,стальная,18608,,МКД,в эксплуатации,УО,0.0,,
1504192.0,"Дом по адресу Никитинская ул., д.14, к.2",,404140001,,,1961.0,,нет данных,5.0,4.0,80.0,3833.0,3505.0,328.0,,,,из железобетонных сегментов,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,16171,,МКД,в эксплуатации,УО,0.0,,
1504247.0,"Дом по адресу Парковая 16-я ул., д.29, к.2",,404030001,,,1966.0,,I-515,5.0,4.0,80.0,3542.0,3542.0,0.0,,,,панельные,нет,0.0,0.0,1 очередь,мягкая-совмещенная с рубероидным покрытием,19005,,МКД,в эксплуатации,УО,0.0,,
1504300.0,"Дом по адресу Байкальская ул., д.23",,WS,,,1972.0,,индивидуальный проект,14.0,3.0,150.0,10568.0,9444.0,1124.0,,,,кирпичные,нет,3.0,3.0,,мягкая-совмещенная с рубероидным покрытием,1222,,МКД,в эксплуатации,УО,0.0,,
1504304.0,"Дом по адресу Суворовская ул., д.12",,WS,,,2008.0,,индивидуальный проект,9.0,1.0,51.0,6349.0,3743.0,2606.0,,,,монолитные (ж-б),нет,1.0,1.0,,мягкая-совмещенная с рубероидным покрытием,240173,,МКД,в эксплуатации,ОСЖ,0.0,,
1504307.0,"Дом по адресу Первомайская ул., д.113, к.1",,WS,,,1967.0,,П-29,9.0,1.0,72.0,3226.0,3056.0,170.0,,,,кирпичные,нет,1.0,0.0,,мягкая-совмещенная с рубероидным покрытием,19219,,МКД,в эксплуатации,УО,0.0,,
1504308.0,"Дом по адресу Парковая 11-я ул., д.37, к.2",,404070001,,,1960.0,,нет данных,5.0,3.0,60.0,2551.0,2496.0,55.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,18801,,МКД,в эксплуатации,УО,0.0,,
1504383.0,"Дом по адресу Вешняковская ул., д.28/21, к.1",,adm_2019_08_08,,,1972.0,,И-209А,14.0,1.0,98.0,4245.0,4245.0,0.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,3813,,МКД,в эксплуатации,УО,0.0,,
1504404.0,"Дом по адресу Соколиной Горы 3-я ул., д.12А",,404150001,,,1961.0,,нет данных,5.0,4.0,60.0,3728.0,3293.0,435.0,,,,кирпичные,нет,0.0,0.0,2 очередь,асбофанера-шифер,24128,,МКД,в эксплуатации,УО,0.0,,
1504420.0,"Дом по адресу Зеленый просп., д.40, к.1",,WS,,,1969.0,,II-18-01/12,12.0,1.0,84.0,3621.0,3621.0,0.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,8371,,МКД,в эксплуатации,УО,0.0,,
1504489.0,"Дом по адресу Сталеваров ул., д.8/22, к.4",,WS,,,1972.0,,П-49 Д,9.0,10.0,358.0,17180.0,17166.0,14.0,,,,панельные,нет,10.0,0.0,,мягкая-совмещенная с рубероидным покрытием,24597,,МКД,в эксплуатации,УО,0.0,,
1504499.0,"Дом по адресу Владимирская 2-я ул., д.12, к.1",,404120001,,,1993.0,,П-68,16.0,1.0,110.0,5259.0,5250.0,9.0,,,,из железобетонных сегментов,нет,1.0,1.0,,мягкая-совмещенная с рубероидным покрытием,32052,,МКД,в эксплуатации,УО,0.0,,
1504519.0,"Дом по адресу Парковая 6-я ул., д.28",,404070001,,,1951.0,,индивидуальный проект,4.0,3.0,18.0,1606.0,1199.0,407.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,18654,,МКД,в эксплуатации,УО,0.0,,
1504860.0,"Дом по адресу Парковая 3-я ул., д.54, к.2",,404140001,,,1959.0,,нет данных,5.0,4.0,80.0,3552.0,3500.0,52.0,,,,из железобетонных сегментов,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,18557,,МКД,в эксплуатации,УО,0.0,,
1504959.0,"Дом по адресу Парковая 5-я ул., д.48, к.2",,404070001,,,1957.0,,нет данных,5.0,3.0,29.0,2666.0,2629.0,37.0,0.0,0.0,,кирпичные,нет,0.0,0.0,2 очередь,стальная,18614,,МКД,в эксплуатации,УО,0.0,,
1505018.0,"Дом по адресу Вешняковская ул., д.31",,WS,,,1973.0,,П-68,12.0,4.0,428.0,17554.0,17554.0,0.0,,,,из железобетонных сегментов,нет,4.0,4.0,,мягкая-совмещенная с рубероидным покрытием,3815,,МКД,в эксплуатации,ОСЖ,0.0,,
1505040.0,"Дом по адресу Погонный пр., д.1, к.10",,404010001,,,1963.0,,нет данных,5.0,3.0,54.0,2528.0,2247.0,281.0,0.0,0.0,,кирпичные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,20123,,МКД,в эксплуатации,УО,0.0,,
1505044.0,"Дом по адресу Краснобогатырская ул., д.79",,configurator,,,1992.0,,унифицированный каркас,16.0,4.0,239.0,18648.3,15549.0,3099.3,,,,из железобетонных сегментов,нет,4.0,4.0,,мягкая-совмещенная с рубероидным покрытием,240033,,МКД,в эксплуатации,идет смена управляющей организации,0.0,,
1505049.0,"Дом по адресу Измайловский просп., д.115А",,adm_2019_08_08,,,1972.0,,П-18/22,9.0,1.0,63.0,2725.0,2725.0,0.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,8711,,МКД,в эксплуатации,УО,0.0,,
1505052.0,"Дом по адресу Энтузиастов шоссе, д.100, к.4",,adm_2019_08_08,,,1972.0,,II-49-04/М вар Д,9.0,12.0,431.0,20843.0,20843.0,0.0,,,,панельные,нет,12.0,0.0,,мягкая-совмещенная с рубероидным покрытием,30177,,МКД,в эксплуатации,ОСЖ,0.0,,
1505058.0,"Дом по адресу Буденного просп., д.20, к.3",,404150001,,,1973.0,,И-209А,14.0,1.0,94.0,5225.0,4058.0,1167.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,2911,,МКД,в эксплуатации,УО,0.0,,
1505060.0,"Дом по адресу Черное Озеро ул., д.14",,404080001,,,1974.0,,нет данных,9.0,2.0,52.0,2546.0,2213.0,333.0,,,,кирпичные,нет,1.0,0.0,,мягкая-совмещенная с рубероидным покрытием,28691,,МКД,в эксплуатации,УО,0.0,,
